id,asset_id,projet_id,projet,date,année,trim,mois,p50_adj,p90_adj
4282,58,PANN,Pannecé (BS),2025-12-01,2025,Q4-25,12,,
4283,59,PANV,Pannecé La Vallière,2025-12-01,2025,Q4-25,12,,
4284,60,XSAN,Parc du Santerre (XSAN),2025-12-01,2025,Q4-25,12,NA,NA
4285,61,PDO1,Pays d'Othe 1,2025-12-01,2025,Q4-25,12,NA,NA
4286,62,SE01,Peyrolles,2025-12-01,2025,Q4-25,12,NA,NA
4287,63,PDBE,Plaine de Beaunay,2025-12-01,2025,Q4-25,12,NA,NA
4288,64,PLAN,Plateau de Langres,2025-12-01,2025,Q4-25,12,NA,NA
4289,65,PDS1,Plateau de Savernat 1,2025-12-01,2025,Q4-25,12,NA,NA
4290,66,PDS2,Plateau de Savernat 2,2025-12-01,2025,Q4-25,12,NA,NA
4291,67,PLOU,Plouguin,2025-12-01,2025,Q4-25,12,NA,NA
4292,68,KEI3,Repowering Bougainville (BGV-R),2025-12-01,2025,Q4-25,12,NA,NA
4293,69,GO02,Repowering Evits et Josaphats (EEJ-R),2025-12-01,2025,Q4-25,12,NA,NA
4294,70,GO03,Repowering Remise de Reclainville (RCL-R),2025-12-01,2025,Q4-25,12,NA,NA
4295,71,RON1,Ronchois 1,2025-12-01,2025,Q4-25,12,NA,NA
4296,72,RON2,Ronchois 2,2025-12-01,2025,Q4-25,12,NA,NA
4297,73,RON3,Ronchois 3,2025-12-01,2025,Q4-25,12,NA,NA
4298,74,STAN,Saint André,2025-12-01,2025,Q4-25,12,NA,NA
4299,75,AURA19,Saint Christophe (Clé des champs),2025-12-01,2025,Q4-25,12,NA,NA
4300,76,SDI1,SdlL1,2025-12-01,2025,Q4-25,12,NA,NA
4301,77,SDI2,SdlL2,2025-12-01,2025,Q4-25,12,NA,NA
4302,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),2025-12-01,2025,Q4-25,12,NA,NA
4303,79,SDA1,Sources de l'Ancre 1 ,2025-12-01,2025,Q4-25,12,NA,NA
4304,80,SDA2,Sources de l'Ancre 2,2025-12-01,2025,Q4-25,12,NA,NA
4305,81,SFR2,St François Roye 2,2025-12-01,2025,Q4-25,12,NA,NA
4306,82,SFR3,St François Roye 3,2025-12-01,2025,Q4-25,12,NA,NA
4307,83,STGE,St Georges (La Vallée 1),2025-12-01,2025,Q4-25,12,NA,NA
4308,84,SPH,St Patrick Hermin,2025-12-01,2025,Q4-25,12,NA,NA
4309,85,SPP1,St Patrick Pernois 1,2025-12-01,2025,Q4-25,12,NA,NA
4310,86,SPP2,St Patrick Pernois 2,2025-12-01,2025,Q4-25,12,NA,NA
4311,87,SPP3,St Patrick Pernois 3,2025-12-01,2025,Q4-25,12,NA,NA
4312,88,TOUV,Touvent,2025-12-01,2025,Q4-25,12,NA,NA
4313,89,VAM1,Val au Moines 1,2025-12-01,2025,Q4-25,12,NA,NA
4314,90,VAM2,Val au Moines 2,2025-12-01,2025,Q4-25,12,NA,NA
4315,91,VAA1,Vallée d'Arce 1 (DR),2025-12-01,2025,Q4-25,12,NA,NA
4316,92,VAA2,Vallée d'Arce 2 (NY),2025-12-01,2025,Q4-25,12,NA,NA
4317,93,VAA3,Vallée d'Arce 3 (NU),2025-12-01,2025,Q4-25,12,NA,NA
4318,94,VDMO,Voie des monts,2025-12-01,2025,Q4-25,12,NA,NA
4319,95,VRON,Vron ,2025-12-01,2025,Q4-25,12,NA,NA
4320,96,ZOND,Zondrange,2025-12-01,2025,Q4-25,12,NA,NA
4321,1,ALBE,Ally Bessadous,2026-01-01,2026,Q1-26,1,NA,NA
4322,2,ALME,Ally Mercoeur,2026-01-01,2026,Q1-26,1,NA,NA
4323,3,ALMO,Ally Monteil,2026-01-01,2026,Q1-26,1,NA,NA
4324,4,ALVE,Ally Verseilles,2026-01-01,2026,Q1-26,1,NA,NA
4325,5,ART1,Artois 1,2026-01-01,2026,Q1-26,1,NA,NA
4326,6,ART2,Artois 2,2026-01-01,2026,Q1-26,1,NA,NA
4327,7,AVI1,Avignonet I,2026-01-01,2026,Q1-26,1,NA,NA
4328,8,AVI2,Avignonet II,2026-01-01,2026,Q1-26,1,NA,NA
4329,9,BTN1,Basse Thiérache Nord 1 ,2026-01-01,2026,Q1-26,1,NA,NA
4330,10,BTN2,Basse Thiérache Nord 2,2026-01-01,2026,Q1-26,1,NA,NA
4331,11,BASS,Bassigny,2026-01-01,2026,Q1-26,1,NA,NA
4332,12,BAZO,Bazougeais,2026-01-01,2026,Q1-26,1,NA,NA
4333,13,PBBF,Blanches Fosses PBF,2026-01-01,2026,Q1-26,1,NA,NA
4334,14,GO01,Bois des Fontaines (BDF),2026-01-01,2026,Q1-26,1,NA,NA
4335,15,BSLL,Boralex Solaire Lauragais SAS,2026-01-01,2026,Q1-26,1,NA,NA
4336,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2026-01-01,2026,Q1-26,1,NA,NA
4337,17,CALM,Calmont (Laur Eole Energie ),2026-01-01,2026,Q1-26,1,NA,NA
4338,18,CHL2,Cham Longe II,2026-01-01,2026,Q1-26,1,,
4339,19,CLRE,Cham Longe Repowering,2026-01-01,2026,Q1-26,1,NA,NA
4340,20,CHAR,Charmoy,2026-01-01,2026,Q1-26,1,NA,NA
4341,21,CHMA,Chasse Marée,2026-01-01,2026,Q1-26,1,NA,NA
4342,22,CHDG,Chemin de Grès,2026-01-01,2026,Q1-26,1,NA,NA
4343,23,CHEP,Chépy,2026-01-01,2026,Q1-26,1,NA,NA
4344,24,COCO,Coat Conval,2026-01-01,2026,Q1-26,1,NA,NA
4345,25,CDAR,Comes de l'Arce,2026-01-01,2026,Q1-26,1,NA,NA
4346,26,COBL,Coteaux du Blaiseron,2026-01-01,2026,Q1-26,1,NA,NA
4347,27,COCL,Coulonges (CL),2026-01-01,2026,Q1-26,1,NA,NA
4348,28,COCP,Coulonges (CP),2026-01-01,2026,Q1-26,1,NA,NA
4349,29,CONT,Coulonges (NT),2026-01-01,2026,Q1-26,1,NA,NA
4350,30,ECO3,Extension plaine d'Escrebieux (XPE),2026-01-01,2026,Q1-26,1,NA,NA
4351,31,ESDB,Extension seuil de Bapaume (XSB),2026-01-01,2026,Q1-26,1,NA,NA
4352,32,FIER,Fierville,2026-01-01,2026,Q1-26,1,NA,NA
4353,33,FOPL,Fond de la Plaine,2026-01-01,2026,Q1-26,1,,
4354,34,FOR1,Fortel 1,2026-01-01,2026,Q1-26,1,NA,NA
4355,35,FOR2,Fortel 2,2026-01-01,2026,Q1-26,1,NA,NA
4356,36,HDCO,Haut de Comble (HC),2026-01-01,2026,Q1-26,1,NA,NA
4357,37,HDC1,Haut de Conge 1,2026-01-01,2026,Q1-26,1,NA,NA
4358,38,HDC2,Haut de Conge 2,2026-01-01,2026,Q1-26,1,NA,NA
4359,39,HDC3,Haut de Conge 3,2026-01-01,2026,Q1-26,1,NA,NA
4360,40,IDBO,Inter deux bos (MET),2026-01-01,2026,Q1-26,1,NA,NA
4361,41,LACI,La Citadelle,2026-01-01,2026,Q1-26,1,NA,NA
4362,42,ECO1,La Grande Borne (LGB),2026-01-01,2026,Q1-26,1,NA,NA
4363,43,CATE,Le Catésis (CAT),2026-01-01,2026,Q1-26,1,NA,NA
4364,44,LGCA,Le Grand Camp,2026-01-01,2026,Q1-26,1,NA,NA
4365,45,LEPE,Le Pelon,2026-01-01,2026,Q1-26,1,NA,NA
4366,46,LEAG,Leign ar Gasprenn,2026-01-01,2026,Q1-26,1,NA,NA
4367,47,LCLE,Les Clérimois,2026-01-01,2026,Q1-26,1,NA,NA
4368,48,LEPA,Les Eparmonts,2026-01-01,2026,Q1-26,1,,
4369,49,LMDB,Les Moulins de Boulay,2026-01-01,2026,Q1-26,1,,
4370,56,NIBA,Nibas,2026-01-01,2026,Q1-26,1,NA,NA
4371,57,NOYE,Noyers Bucamps NOB,2026-01-01,2026,Q1-26,1,NA,NA
4372,58,PANN,Pannecé (BS),2026-01-01,2026,Q1-26,1,,
4373,59,PANV,Pannecé La Vallière,2026-01-01,2026,Q1-26,1,,
4374,60,XSAN,Parc du Santerre (XSAN),2026-01-01,2026,Q1-26,1,NA,NA
4375,61,PDO1,Pays d'Othe 1,2026-01-01,2026,Q1-26,1,NA,NA
4376,62,SE01,Peyrolles,2026-01-01,2026,Q1-26,1,NA,NA
4377,63,PDBE,Plaine de Beaunay,2026-01-01,2026,Q1-26,1,NA,NA
4378,64,PLAN,Plateau de Langres,2026-01-01,2026,Q1-26,1,NA,NA
4379,65,PDS1,Plateau de Savernat 1,2026-01-01,2026,Q1-26,1,NA,NA
4380,66,PDS2,Plateau de Savernat 2,2026-01-01,2026,Q1-26,1,NA,NA
4381,67,PLOU,Plouguin,2026-01-01,2026,Q1-26,1,NA,NA
4382,68,KEI3,Repowering Bougainville (BGV-R),2026-01-01,2026,Q1-26,1,NA,NA
4383,69,GO02,Repowering Evits et Josaphats (EEJ-R),2026-01-01,2026,Q1-26,1,NA,NA
4384,70,GO03,Repowering Remise de Reclainville (RCL-R),2026-01-01,2026,Q1-26,1,NA,NA
4385,71,RON1,Ronchois 1,2026-01-01,2026,Q1-26,1,NA,NA
4386,72,RON2,Ronchois 2,2026-01-01,2026,Q1-26,1,NA,NA
4387,73,RON3,Ronchois 3,2026-01-01,2026,Q1-26,1,NA,NA
4388,74,STAN,Saint André,2026-01-01,2026,Q1-26,1,NA,NA
4389,75,AURA19,Saint Christophe (Clé des champs),2026-01-01,2026,Q1-26,1,NA,NA
4390,76,SDI1,SdlL1,2026-01-01,2026,Q1-26,1,NA,NA
4391,77,SDI2,SdlL2,2026-01-01,2026,Q1-26,1,NA,NA
4392,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),2026-01-01,2026,Q1-26,1,NA,NA
4393,79,SDA1,Sources de l'Ancre 1 ,2026-01-01,2026,Q1-26,1,NA,NA
4394,80,SDA2,Sources de l'Ancre 2,2026-01-01,2026,Q1-26,1,NA,NA
4395,81,SFR2,St François Roye 2,2026-01-01,2026,Q1-26,1,NA,NA
4396,82,SFR3,St François Roye 3,2026-01-01,2026,Q1-26,1,NA,NA
4397,83,STGE,St Georges (La Vallée 1),2026-01-01,2026,Q1-26,1,NA,NA
4398,84,SPH,St Patrick Hermin,2026-01-01,2026,Q1-26,1,NA,NA
4399,85,SPP1,St Patrick Pernois 1,2026-01-01,2026,Q1-26,1,NA,NA
4400,86,SPP2,St Patrick Pernois 2,2026-01-01,2026,Q1-26,1,NA,NA
4401,87,SPP3,St Patrick Pernois 3,2026-01-01,2026,Q1-26,1,NA,NA
4402,88,TOUV,Touvent,2026-01-01,2026,Q1-26,1,NA,NA
4403,89,VAM1,Val au Moines 1,2026-01-01,2026,Q1-26,1,NA,NA
4404,90,VAM2,Val au Moines 2,2026-01-01,2026,Q1-26,1,NA,NA
4405,91,VAA1,Vallée d'Arce 1 (DR),2026-01-01,2026,Q1-26,1,NA,NA
4406,92,VAA2,Vallée d'Arce 2 (NY),2026-01-01,2026,Q1-26,1,NA,NA
4407,93,VAA3,Vallée d'Arce 3 (NU),2026-01-01,2026,Q1-26,1,NA,NA
4408,94,VDMO,Voie des monts,2026-01-01,2026,Q1-26,1,NA,NA
4409,95,VRON,Vron ,2026-01-01,2026,Q1-26,1,NA,NA
4410,96,ZOND,Zondrange,2026-01-01,2026,Q1-26,1,NA,NA
4411,1,ALBE,Ally Bessadous,2026-02-01,2026,Q1-26,2,NA,NA
4412,2,ALME,Ally Mercoeur,2026-02-01,2026,Q1-26,2,NA,NA
4413,3,ALMO,Ally Monteil,2026-02-01,2026,Q1-26,2,NA,NA
4414,4,ALVE,Ally Verseilles,2026-02-01,2026,Q1-26,2,NA,NA
4415,5,ART1,Artois 1,2026-02-01,2026,Q1-26,2,NA,NA
4416,6,ART2,Artois 2,2026-02-01,2026,Q1-26,2,NA,NA
4417,7,AVI1,Avignonet I,2026-02-01,2026,Q1-26,2,NA,NA
4418,8,AVI2,Avignonet II,2026-02-01,2026,Q1-26,2,NA,NA
4419,9,BTN1,Basse Thiérache Nord 1 ,2026-02-01,2026,Q1-26,2,NA,NA
4420,10,BTN2,Basse Thiérache Nord 2,2026-02-01,2026,Q1-26,2,NA,NA
4421,11,BASS,Bassigny,2026-02-01,2026,Q1-26,2,NA,NA
4422,12,BAZO,Bazougeais,2026-02-01,2026,Q1-26,2,NA,NA
4423,13,PBBF,Blanches Fosses PBF,2026-02-01,2026,Q1-26,2,NA,NA
4424,14,GO01,Bois des Fontaines (BDF),2026-02-01,2026,Q1-26,2,NA,NA
4425,15,BSLL,Boralex Solaire Lauragais SAS,2026-02-01,2026,Q1-26,2,NA,NA
4426,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2026-02-01,2026,Q1-26,2,NA,NA
4427,17,CALM,Calmont (Laur Eole Energie ),2026-02-01,2026,Q1-26,2,NA,NA
4428,18,CHL2,Cham Longe II,2026-02-01,2026,Q1-26,2,,
4429,19,CLRE,Cham Longe Repowering,2026-02-01,2026,Q1-26,2,NA,NA
4430,20,CHAR,Charmoy,2026-02-01,2026,Q1-26,2,NA,NA
4431,21,CHMA,Chasse Marée,2026-02-01,2026,Q1-26,2,NA,NA
4432,22,CHDG,Chemin de Grès,2026-02-01,2026,Q1-26,2,NA,NA
4433,23,CHEP,Chépy,2026-02-01,2026,Q1-26,2,NA,NA
4434,24,COCO,Coat Conval,2026-02-01,2026,Q1-26,2,NA,NA
4435,25,CDAR,Comes de l'Arce,2026-02-01,2026,Q1-26,2,NA,NA
4436,26,COBL,Coteaux du Blaiseron,2026-02-01,2026,Q1-26,2,NA,NA
4437,27,COCL,Coulonges (CL),2026-02-01,2026,Q1-26,2,NA,NA
4438,28,COCP,Coulonges (CP),2026-02-01,2026,Q1-26,2,NA,NA
4439,29,CONT,Coulonges (NT),2026-02-01,2026,Q1-26,2,NA,NA
4440,30,ECO3,Extension plaine d'Escrebieux (XPE),2026-02-01,2026,Q1-26,2,NA,NA
4441,31,ESDB,Extension seuil de Bapaume (XSB),2026-02-01,2026,Q1-26,2,NA,NA
4442,32,FIER,Fierville,2026-02-01,2026,Q1-26,2,NA,NA
4443,33,FOPL,Fond de la Plaine,2026-02-01,2026,Q1-26,2,,
4444,34,FOR1,Fortel 1,2026-02-01,2026,Q1-26,2,NA,NA
4445,35,FOR2,Fortel 2,2026-02-01,2026,Q1-26,2,NA,NA
4446,36,HDCO,Haut de Comble (HC),2026-02-01,2026,Q1-26,2,NA,NA
4447,37,HDC1,Haut de Conge 1,2026-02-01,2026,Q1-26,2,NA,NA
4448,38,HDC2,Haut de Conge 2,2026-02-01,2026,Q1-26,2,NA,NA
4449,39,HDC3,Haut de Conge 3,2026-02-01,2026,Q1-26,2,NA,NA
4450,40,IDBO,Inter deux bos (MET),2026-02-01,2026,Q1-26,2,NA,NA
4451,41,LACI,La Citadelle,2026-02-01,2026,Q1-26,2,NA,NA
4452,42,ECO1,La Grande Borne (LGB),2026-02-01,2026,Q1-26,2,NA,NA
4453,43,CATE,Le Catésis (CAT),2026-02-01,2026,Q1-26,2,NA,NA
4454,44,LGCA,Le Grand Camp,2026-02-01,2026,Q1-26,2,NA,NA
4455,45,LEPE,Le Pelon,2026-02-01,2026,Q1-26,2,NA,NA
4456,46,LEAG,Leign ar Gasprenn,2026-02-01,2026,Q1-26,2,NA,NA
4457,47,LCLE,Les Clérimois,2026-02-01,2026,Q1-26,2,NA,NA
4458,48,LEPA,Les Eparmonts,2026-02-01,2026,Q1-26,2,,
4459,49,LMDB,Les Moulins de Boulay,2026-02-01,2026,Q1-26,2,,
4460,56,NIBA,Nibas,2026-02-01,2026,Q1-26,2,NA,NA
4461,57,NOYE,Noyers Bucamps NOB,2026-02-01,2026,Q1-26,2,NA,NA
4462,58,PANN,Pannecé (BS),2026-02-01,2026,Q1-26,2,,
4463,59,PANV,Pannecé La Vallière,2026-02-01,2026,Q1-26,2,,
4464,60,XSAN,Parc du Santerre (XSAN),2026-02-01,2026,Q1-26,2,NA,NA
4465,61,PDO1,Pays d'Othe 1,2026-02-01,2026,Q1-26,2,NA,NA
4466,62,SE01,Peyrolles,2026-02-01,2026,Q1-26,2,NA,NA
4467,63,PDBE,Plaine de Beaunay,2026-02-01,2026,Q1-26,2,NA,NA
4468,64,PLAN,Plateau de Langres,2026-02-01,2026,Q1-26,2,NA,NA
4469,65,PDS1,Plateau de Savernat 1,2026-02-01,2026,Q1-26,2,NA,NA
4470,66,PDS2,Plateau de Savernat 2,2026-02-01,2026,Q1-26,2,NA,NA
4471,67,PLOU,Plouguin,2026-02-01,2026,Q1-26,2,NA,NA
4472,68,KEI3,Repowering Bougainville (BGV-R),2026-02-01,2026,Q1-26,2,NA,NA
4473,69,GO02,Repowering Evits et Josaphats (EEJ-R),2026-02-01,2026,Q1-26,2,NA,NA
4474,70,GO03,Repowering Remise de Reclainville (RCL-R),2026-02-01,2026,Q1-26,2,NA,NA
4475,71,RON1,Ronchois 1,2026-02-01,2026,Q1-26,2,NA,NA
4476,72,RON2,Ronchois 2,2026-02-01,2026,Q1-26,2,NA,NA
4477,73,RON3,Ronchois 3,2026-02-01,2026,Q1-26,2,NA,NA
4478,74,STAN,Saint André,2026-02-01,2026,Q1-26,2,NA,NA
4479,75,AURA19,Saint Christophe (Clé des champs),2026-02-01,2026,Q1-26,2,NA,NA
4480,76,SDI1,SdlL1,2026-02-01,2026,Q1-26,2,NA,NA
4481,77,SDI2,SdlL2,2026-02-01,2026,Q1-26,2,NA,NA
4482,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),2026-02-01,2026,Q1-26,2,NA,NA
4483,79,SDA1,Sources de l'Ancre 1 ,2026-02-01,2026,Q1-26,2,NA,NA
4484,80,SDA2,Sources de l'Ancre 2,2026-02-01,2026,Q1-26,2,NA,NA
4485,81,SFR2,St François Roye 2,2026-02-01,2026,Q1-26,2,NA,NA
4486,82,SFR3,St François Roye 3,2026-02-01,2026,Q1-26,2,NA,NA
4487,83,STGE,St Georges (La Vallée 1),2026-02-01,2026,Q1-26,2,NA,NA
4488,84,SPH,St Patrick Hermin,2026-02-01,2026,Q1-26,2,NA,NA
4489,85,SPP1,St Patrick Pernois 1,2026-02-01,2026,Q1-26,2,NA,NA
4490,86,SPP2,St Patrick Pernois 2,2026-02-01,2026,Q1-26,2,NA,NA
4491,87,SPP3,St Patrick Pernois 3,2026-02-01,2026,Q1-26,2,NA,NA
4492,88,TOUV,Touvent,2026-02-01,2026,Q1-26,2,NA,NA
4493,89,VAM1,Val au Moines 1,2026-02-01,2026,Q1-26,2,NA,NA
4494,90,VAM2,Val au Moines 2,2026-02-01,2026,Q1-26,2,NA,NA
4495,91,VAA1,Vallée d'Arce 1 (DR),2026-02-01,2026,Q1-26,2,NA,NA
4496,92,VAA2,Vallée d'Arce 2 (NY),2026-02-01,2026,Q1-26,2,NA,NA
4497,93,VAA3,Vallée d'Arce 3 (NU),2026-02-01,2026,Q1-26,2,NA,NA
4498,94,VDMO,Voie des monts,2026-02-01,2026,Q1-26,2,NA,NA
4499,95,VRON,Vron ,2026-02-01,2026,Q1-26,2,NA,NA
4500,96,ZOND,Zondrange,2026-02-01,2026,Q1-26,2,NA,NA
4501,1,ALBE,Ally Bessadous,2026-03-01,2026,Q1-26,3,NA,NA
4502,2,ALME,Ally Mercoeur,2026-03-01,2026,Q1-26,3,NA,NA
4503,3,ALMO,Ally Monteil,2026-03-01,2026,Q1-26,3,NA,NA
4504,4,ALVE,Ally Verseilles,2026-03-01,2026,Q1-26,3,NA,NA
4505,5,ART1,Artois 1,2026-03-01,2026,Q1-26,3,NA,NA
4506,6,ART2,Artois 2,2026-03-01,2026,Q1-26,3,NA,NA
4507,7,AVI1,Avignonet I,2026-03-01,2026,Q1-26,3,NA,NA
4508,8,AVI2,Avignonet II,2026-03-01,2026,Q1-26,3,NA,NA
4509,9,BTN1,Basse Thiérache Nord 1 ,2026-03-01,2026,Q1-26,3,NA,NA
4510,10,BTN2,Basse Thiérache Nord 2,2026-03-01,2026,Q1-26,3,NA,NA
4511,11,BASS,Bassigny,2026-03-01,2026,Q1-26,3,NA,NA
4512,12,BAZO,Bazougeais,2026-03-01,2026,Q1-26,3,NA,NA
4513,13,PBBF,Blanches Fosses PBF,2026-03-01,2026,Q1-26,3,NA,NA
4514,14,GO01,Bois des Fontaines (BDF),2026-03-01,2026,Q1-26,3,NA,NA
4515,15,BSLL,Boralex Solaire Lauragais SAS,2026-03-01,2026,Q1-26,3,NA,NA
4516,16,BSLC,Boralex Solaire Les Cigalettes SAS (Montfort),2026-03-01,2026,Q1-26,3,NA,NA
4517,17,CALM,Calmont (Laur Eole Energie ),2026-03-01,2026,Q1-26,3,NA,NA
4518,18,CHL2,Cham Longe II,2026-03-01,2026,Q1-26,3,,
4519,19,CLRE,Cham Longe Repowering,2026-03-01,2026,Q1-26,3,NA,NA
4520,20,CHAR,Charmoy,2026-03-01,2026,Q1-26,3,NA,NA
4521,21,CHMA,Chasse Marée,2026-03-01,2026,Q1-26,3,NA,NA
4522,22,CHDG,Chemin de Grès,2026-03-01,2026,Q1-26,3,NA,NA
4523,23,CHEP,Chépy,2026-03-01,2026,Q1-26,3,NA,NA
4524,24,COCO,Coat Conval,2026-03-01,2026,Q1-26,3,NA,NA
4525,25,CDAR,Comes de l'Arce,2026-03-01,2026,Q1-26,3,NA,NA
4526,26,COBL,Coteaux du Blaiseron,2026-03-01,2026,Q1-26,3,NA,NA
4527,27,COCL,Coulonges (CL),2026-03-01,2026,Q1-26,3,NA,NA
4528,28,COCP,Coulonges (CP),2026-03-01,2026,Q1-26,3,NA,NA
4529,29,CONT,Coulonges (NT),2026-03-01,2026,Q1-26,3,NA,NA
4530,30,ECO3,Extension plaine d'Escrebieux (XPE),2026-03-01,2026,Q1-26,3,NA,NA
4531,31,ESDB,Extension seuil de Bapaume (XSB),2026-03-01,2026,Q1-26,3,NA,NA
4532,32,FIER,Fierville,2026-03-01,2026,Q1-26,3,NA,NA
4533,33,FOPL,Fond de la Plaine,2026-03-01,2026,Q1-26,3,,
4534,34,FOR1,Fortel 1,2026-03-01,2026,Q1-26,3,NA,NA
4535,35,FOR2,Fortel 2,2026-03-01,2026,Q1-26,3,NA,NA
4536,36,HDCO,Haut de Comble (HC),2026-03-01,2026,Q1-26,3,NA,NA
4537,37,HDC1,Haut de Conge 1,2026-03-01,2026,Q1-26,3,NA,NA
4538,38,HDC2,Haut de Conge 2,2026-03-01,2026,Q1-26,3,NA,NA
4539,39,HDC3,Haut de Conge 3,2026-03-01,2026,Q1-26,3,NA,NA
4540,40,IDBO,Inter deux bos (MET),2026-03-01,2026,Q1-26,3,NA,NA
4541,41,LACI,La Citadelle,2026-03-01,2026,Q1-26,3,NA,NA
4542,42,ECO1,La Grande Borne (LGB),2026-03-01,2026,Q1-26,3,NA,NA
4543,43,CATE,Le Catésis (CAT),2026-03-01,2026,Q1-26,3,NA,NA
4544,44,LGCA,Le Grand Camp,2026-03-01,2026,Q1-26,3,NA,NA
4545,45,LEPE,Le Pelon,2026-03-01,2026,Q1-26,3,NA,NA
4546,46,LEAG,Leign ar Gasprenn,2026-03-01,2026,Q1-26,3,NA,NA
4547,47,LCLE,Les Clérimois,2026-03-01,2026,Q1-26,3,NA,NA
4548,48,LEPA,Les Eparmonts,2026-03-01,2026,Q1-26,3,,
4549,49,LMDB,Les Moulins de Boulay,2026-03-01,2026,Q1-26,3,,
4550,56,NIBA,Nibas,2026-03-01,2026,Q1-26,3,NA,NA
4551,57,NOYE,Noyers Bucamps NOB,2026-03-01,2026,Q1-26,3,NA,NA
4552,58,PANN,Pannecé (BS),2026-03-01,2026,Q1-26,3,,
4553,59,PANV,Pannecé La Vallière,2026-03-01,2026,Q1-26,3,,
4554,60,XSAN,Parc du Santerre (XSAN),2026-03-01,2026,Q1-26,3,NA,NA
4555,61,PDO1,Pays d'Othe 1,2026-03-01,2026,Q1-26,3,NA,NA
4556,62,SE01,Peyrolles,2026-03-01,2026,Q1-26,3,NA,NA
4557,63,PDBE,Plaine de Beaunay,2026-03-01,2026,Q1-26,3,NA,NA
4558,64,PLAN,Plateau de Langres,2026-03-01,2026,Q1-26,3,NA,NA
4559,65,PDS1,Plateau de Savernat 1,2026-03-01,2026,Q1-26,3,NA,NA
4560,66,PDS2,Plateau de Savernat 2,2026-03-01,2026,Q1-26,3,NA,NA
4561,67,PLOU,Plouguin,2026-03-01,2026,Q1-26,3,NA,NA
4562,68,KEI3,Repowering Bougainville (BGV-R),2026-03-01,2026,Q1-26,3,NA,NA
4563,69,GO02,Repowering Evits et Josaphats (EEJ-R),2026-03-01,2026,Q1-26,3,NA,NA
4564,70,GO03,Repowering Remise de Reclainville (RCL-R),2026-03-01,2026,Q1-26,3,NA,NA
4565,71,RON1,Ronchois 1,2026-03-01,2026,Q1-26,3,NA,NA
4566,72,RON2,Ronchois 2,2026-03-01,2026,Q1-26,3,NA,NA
4567,73,RON3,Ronchois 3,2026-03-01,2026,Q1-26,3,NA,NA
4568,74,STAN,Saint André,2026-03-01,2026,Q1-26,3,NA,NA
4569,75,AURA19,Saint Christophe (Clé des champs),2026-03-01,2026,Q1-26,3,NA,NA
4570,76,SDI1,SdlL1,2026-03-01,2026,Q1-26,3,NA,NA
4571,77,SDI2,SdlL2,2026-03-01,2026,Q1-26,3,NA,NA
4572,78,SCRI,Seuil du Cambrésis- Ribecourt (RIB),2026-03-01,2026,Q1-26,3,NA,NA
4573,79,SDA1,Sources de l'Ancre 1 ,2026-03-01,2026,Q1-26,3,NA,NA
4574,80,SDA2,Sources de l'Ancre 2,2026-03-01,2026,Q1-26,3,NA,NA
4575,81,SFR2,St François Roye 2,2026-03-01,2026,Q1-26,3,NA,NA
4576,82,SFR3,St François Roye 3,2026-03-01,2026,Q1-26,3,NA,NA
4577,83,STGE,St Georges (La Vallée 1),2026-03-01,2026,Q1-26,3,NA,NA
4578,84,SPH,St Patrick Hermin,2026-03-01,2026,Q1-26,3,NA,NA
4579,85,SPP1,St Patrick Pernois 1,2026-03-01,2026,Q1-26,3,NA,NA
4580,86,SPP2,St Patrick Pernois 2,2026-03-01,2026,Q1-26,3,NA,NA
4581,87,SPP3,St Patrick Pernois 3,2026-03-01,2026,Q1-26,3,NA,NA
4582,88,TOUV,Touvent,2026-03-01,2026,Q1-26,3,NA,NA
4583,89,VAM1,Val au Moines 1,2026-03-01,2026,Q1-26,3,NA,NA
4584,90,VAM2,Val au Moines 2,2026-03-01,2026,Q1-26,3,NA,NA
4585,91,VAA1,Vallée d'Arce 1 (DR),2026-03-01,2026,Q1-26,3,NA,NA
4586,92,VAA2,Vallée d'Arce 2 (NY),2026-03-01,2026,Q1-26,3,NA,NA
4587,93,VAA3,Vallée d'Arce 3 (NU),2026-03-01,2026,Q1-26,3,NA,NA
4588,94,VDMO,Voie des monts,2026-03-01,2026,Q1-26,3,NA,NA
4589,95,VRON,Vron ,2026-03-01,2026,Q1-26,3,NA,NA
4590,96,ZOND,Zondrange,2026-03-01,2026,Q1-26,3,NA,NA
4591,1,ALBE,Ally Bessadous,2026-04-01,2026,Q2-26,4,NA,NA
4592,2,ALME,Ally Mercoeur,2026-04-01,2026,Q2-26,4,NA,NA
4593,3,ALMO,Ally Monteil,2026-04-01,2026,Q2-26,4,NA,NA
4594,4,ALVE,Ally Verseilles,2026-04-01,2026,Q2-26,4,NA,NA
4595,5,ART1,Artois 1,2026-04-01,2026,Q2-26,4,NA,NA
4596,6,ART2,Artois 2,2026-04-01,2026,Q2-26,4,NA,NA
4597,7,AVI1,Avignonet I,2026-04-01,2026,Q2-26,4,NA,NA
4598,8,AVI2,Avignonet II,2026-04-01,2026,Q2-26,4,NA,NA
